################################################################################
# File type: R
# Simulation type: S
# Number of atoms:      6561
# Number of ensembles:         1
################################################################################
   #iter     ens   iatom           |Mom|             M_x             M_y             M_z
      99       1    1098    1.00000000E+00  1.00000000E+00 -1.90837337E-06 -1.25039705E-05
      99       1    1099    1.00000000E+00 -5.00010896E-01  8.66019113E-01 -1.23324020E-05
      99       1    1100    1.00000000E+00 -4.99988620E-01 -8.66031974E-01  9.38350553E-06
      99       1    1101    1.00000000E+00  9.99999999E-01 -1.14380024E-05 -4.41710308E-05
      99       1    1102    1.00000000E+00 -4.99977257E-01  8.66038534E-01 -1.11899083E-05
      99       1    1103    1.00000000E+00 -4.99982061E-01 -8.66035761E-01 -4.26706535E-06
      99       1    1104    1.00000000E+00  1.00000000E+00  8.56779908E-06 -3.74751452E-06
      99       1    1105    1.00000000E+00 -4.99993328E-01  8.66029256E-01 -8.74128872E-06
      99       1    1106    1.00000000E+00 -5.00012473E-01 -8.66018202E-01  7.48218375E-06
      99       1    1107    1.00000000E+00  1.00000000E+00 -2.00601964E-05  1.58500274E-05
      99       1    1108    1.00000000E+00 -5.00009921E-01  8.66019676E-01 -1.48600922E-06
      99       1    1109    1.00000000E+00 -4.99994889E-01 -8.66028355E-01 -2.81279408E-07
      99       1    1110    1.00000000E+00  1.00000000E+00 -9.10913689E-06  1.65776820E-05
      99       1    1111    1.00000000E+00 -4.99987954E-01  8.66032359E-01  6.59107724E-06
      99       1    1112    1.00000000E+00 -4.99999533E-01 -8.66025673E-01 -5.73345668E-06
      99       1    1113    1.00000000E+00  1.00000000E+00 -3.34608579E-06 -1.34960205E-05
      99       1    1114    1.00000000E+00 -5.00016214E-01  8.66016042E-01 -8.81514612E-06
      99       1    1115    1.00000000E+00 -4.99999182E-01 -8.66025876E-01  8.00850573E-06
      99       1    1116    1.00000000E+00  9.99999999E-01 -3.34925820E-05  1.43425882E-05
      99       1    1117    1.00000000E+00 -4.99980089E-01  8.66036899E-01 -1.46145369E-05
      99       1    1118    1.00000000E+00 -4.99974959E-01 -8.66039861E-01 -1.23234622E-05
      99       1    1119    1.00000000E+00  1.00000000E+00  2.07404732E-05  1.54228537E-05
      99       1    1120    1.00000000E+00 -4.99999132E-01  8.66025905E-01 -1.94878101E-06
      99       1    1121    1.00000000E+00 -4.99993040E-01 -8.66029422E-01  1.22433043E-05
      99       1    1122    1.00000000E+00  1.00000000E+00 -2.88698454E-06 -6.26082691E-06
      99       1    1123    1.00000000E+00 -4.99991581E-01  8.66030264E-01  9.45992268E-06
      99       1    1124    1.00000000E+00 -4.99990931E-01 -8.66030640E-01 -4.97841054E-06
      99       1    1125    1.00000000E+00  1.00000000E+00 -6.41803683E-06  1.15326866E-05
      99       1    1126    1.00000000E+00 -4.99992234E-01  8.66029887E-01 -1.13445054E-05
      99       1    1127    1.00000000E+00 -5.00008162E-01 -8.66020691E-01 -4.91899295E-06
      99       1    1128    1.00000000E+00  1.00000000E+00 -8.36423253E-06 -1.40644536E-05
      99       1    1129    1.00000000E+00 -5.00024422E-01  8.66011303E-01 -3.65491296E-05
      99       1    1130    1.00000000E+00 -5.00007135E-01 -8.66021284E-01 -1.16129184E-06
      99       1    1131    1.00000000E+00  1.00000000E+00  2.50221662E-05 -6.59628496E-06
      99       1    1132    1.00000000E+00 -4.99988704E-01  8.66031925E-01 -5.20955260E-06
      99       1    1133    1.00000000E+00 -4.99975214E-01 -8.66039713E-01  1.77669352E-05
      99       1    1134    1.00000000E+00  1.00000000E+00  1.15634223E-05  1.94787090E-05
      99       1    1135    1.00000000E+00 -4.99992425E-01 -8.66029777E-01 -1.77353562E-05
      99       1    1136    1.00000000E+00  9.99999999E-01 -3.57200504E-05  1.12940871E-05
      99       1    1137    1.00000000E+00 -5.00002884E-01  8.66023738E-01  1.56855378E-05
      99       1    1138    1.00000000E+00 -4.99987553E-01 -8.66032589E-01  3.03808538E-05
      99       1    1139    1.00000000E+00  1.00000000E+00 -1.35242895E-06  1.69573179E-05
      99       1    1140    1.00000000E+00 -4.99995396E-01  8.66028062E-01  7.55053572E-06
      99       1    1141    1.00000000E+00 -4.99999380E-01 -8.66025761E-01  2.85260512E-05
      99       1    1142    1.00000000E+00  1.00000000E+00 -5.89374647E-06 -2.87041078E-06
      99       1    1143    1.00000000E+00 -4.99985324E-01  8.66033876E-01  1.44301388E-05
      99       1    1144    1.00000000E+00 -4.99990445E-01 -8.66030920E-01 -9.11274144E-06
      99       1    1145    1.00000000E+00  1.00000000E+00 -1.51941761E-05  1.94404254E-05
      99       1    1146    1.00000000E+00 -5.00004283E-01  8.66022931E-01  1.04138731E-05
      99       1    1147    1.00000000E+00 -5.00003210E-01 -8.66023551E-01  5.87982364E-07
      99       1    1148    1.00000000E+00  9.99999999E-01 -2.30154868E-05 -2.50512762E-05
      99       1    1149    1.00000000E+00 -4.99990870E-01  8.66030675E-01 -8.89383388E-06
      99       1    1150    1.00000000E+00 -5.00010171E-01 -8.66019532E-01  4.54279504E-06
      99       1    1151    1.00000000E+00  1.00000000E+00 -5.25042674E-06 -2.14394377E-06
      99       1    1152    1.00000000E+00 -4.99975834E-01  8.66039356E-01 -2.07572729E-06
      99       1    1153    1.00000000E+00 -5.00012796E-01 -8.66018016E-01  1.09593271E-05
      99       1    1154    1.00000000E+00  1.00000000E+00 -3.82074429E-06 -1.69674900E-05
      99       1    1155    1.00000000E+00 -4.99996045E-01  8.66027687E-01 -8.26833608E-07
      99       1    1156    1.00000000E+00 -5.00022796E-01 -8.66012242E-01  7.26978044E-07
      99       1    1157    1.00000000E+00  9.99999999E-01 -4.22201589E-05 -1.68782768E-06
      99       1    1158    1.00000000E+00 -4.99995378E-01  8.66028072E-01  1.15487133E-05
      99       1    1159    1.00000000E+00 -5.00000221E-01 -8.66025275E-01 -3.37417903E-05
      99       1    1160    1.00000000E+00  1.00000000E+00 -7.84673672E-06  5.40111757E-06
      99       1    1161    1.00000000E+00 -4.99997845E-01  8.66026648E-01 -5.75942483E-06
      99       1    1162    1.00000000E+00 -4.99991834E-01 -8.66030118E-01  1.04356093E-05
      99       1    1163    1.00000000E+00  1.00000000E+00 -4.05029242E-06 -3.04058576E-06
      99       1    1164    1.00000000E+00 -4.99992503E-01  8.66029732E-01 -7.20587033E-06
      99       1    1165    1.00000000E+00 -5.00011030E-01 -8.66019035E-01  2.20298710E-05
      99       1    1166    1.00000000E+00  9.99999999E-01 -2.41343594E-05 -4.45093721E-05
      99       1    1167    1.00000000E+00 -5.00001999E-01  8.66024250E-01 -1.10235016E-05
      99       1    1168    1.00000000E+00 -4.99987684E-01 -8.66032514E-01  3.28010088E-05
      99       1    1169    1.00000000E+00  1.00000000E+00 -1.64305083E-05  7.27535495E-06
      99       1    1170    1.00000000E+00 -4.99985491E-01  8.66033780E-01 -1.55442850E-05
      99       1    1171    1.00000000E+00 -4.99986318E-01 -8.66033303E-01 -1.88861777E-06
      99       1    1172    1.00000000E+00  9.99999999E-01 -1.03351335E-05 -3.04876324E-05
      99       1    1173    1.00000000E+00 -5.00007991E-01  8.66020790E-01  4.24570615E-06
      99       1    1174    1.00000000E+00 -4.99984253E-01 -8.66034495E-01  5.82219383E-06
      99       1    1175    1.00000000E+00  1.00000000E+00  8.68244599E-06 -2.47072806E-05
      99       1    1176    1.00000000E+00 -5.00026386E-01  8.66010169E-01  1.38775114E-05
      99       1    1177    1.00000000E+00 -4.99995756E-01 -8.66027854E-01 -1.33491302E-05
      99       1    1178    1.00000000E+00  1.00000000E+00 -2.08938686E-05 -2.05126710E-05
      99       1    1179    1.00000000E+00 -5.00011928E-01  8.66018516E-01 -3.92089092E-05
      99       1    1180    1.00000000E+00 -5.00026523E-01 -8.66010090E-01 -3.98175038E-06
      99       1    1181    1.00000000E+00  1.00000000E+00  1.80380855E-05  5.36100959E-06
      99       1    1182    1.00000000E+00 -5.00005921E-01  8.66021985E-01  1.96318217E-05
      99       1    1183    1.00000000E+00 -5.00008804E-01 -8.66020321E-01 -1.03464009E-05
      99       1    1184    1.00000000E+00  9.99999999E-01 -2.15491775E-05  4.20592074E-05
      99       1    1185    1.00000000E+00 -4.99996950E-01  8.66027164E-01 -9.24716902E-06
      99       1    1186    1.00000000E+00 -4.99994333E-01 -8.66028675E-01 -1.36338527E-05
      99       1    1187    1.00000000E+00  9.99999999E-01  2.85866699E-05  2.50266572E-05
      99       1    1188    1.00000000E+00 -4.99978240E-01  8.66037966E-01  9.74773064E-06
      99       1    1189    1.00000000E+00 -5.00036224E-01 -8.66004489E-01 -1.07423727E-05
      99       1    1190    1.00000000E+00  1.00000000E+00 -1.01425354E-05  2.24433189E-05
      99       1    1191    1.00000000E+00 -5.00021603E-01  8.66012930E-01 -3.23960171E-05
      99       1    1192    1.00000000E+00 -5.00001429E-01 -8.66024579E-01 -2.25594682E-06
      99       1    1193    1.00000000E+00  1.00000000E+00  3.42538278E-06 -1.03191432E-05
      99       1    1194    1.00000000E+00 -5.00004738E-01  8.66022668E-01 -5.93262712E-06
      99       1    1195    1.00000000E+00 -4.99986125E-01 -8.66033414E-01 -1.97021658E-05
      99       1    1196    1.00000000E+00  9.99999999E-01 -2.61948882E-05  2.80612073E-05
      99       1    1197    1.00000000E+00 -4.99975792E-01  8.66039380E-01  3.77418610E-06
      99       1    1198    1.00000000E+00 -5.00002525E-01 -8.66023946E-01 -3.83063766E-06
      99       1    1199    1.00000000E+00  1.00000000E+00 -8.41634373E-06 -8.73942042E-06
      99       1    1200    1.00000000E+00 -4.99997097E-01  8.66027080E-01  1.14103890E-05
      99       1    1201    1.00000000E+00 -4.99986431E-01 -8.66033238E-01 -7.31144675E-06
      99       1    1202    1.00000000E+00  9.99999999E-01 -4.20547232E-05  1.63043250E-05
      99       1    1203    1.00000000E+00 -5.00017865E-01  8.66015089E-01 -2.64625014E-07
      99       1    1204    1.00000000E+00 -4.99993475E-01 -8.66029171E-01  2.18510934E-05
      99       1    1205    1.00000000E+00  1.00000000E+00 -1.56357794E-05 -1.80981833E-05
      99       1    1206    1.00000000E+00 -4.99989174E-01  8.66031654E-01 -6.45957006E-06
      99       1    1207    1.00000000E+00 -4.99975906E-01 -8.66039314E-01 -2.11386844E-05
      99       1    1208    1.00000000E+00  1.00000000E+00 -5.99705134E-06  1.39870244E-05
      99       1    1209    1.00000000E+00 -4.99985941E-01  8.66033521E-01 -7.44928672E-06
      99       1    1210    1.00000000E+00 -4.99996721E-01 -8.66027297E-01  9.36605617E-06
      99       1    1211    1.00000000E+00  9.99999999E-01 -3.23712961E-05 -8.50970151E-06
      99       1    1212    1.00000000E+00 -5.00008329E-01  8.66020595E-01  5.53085686E-06
      99       1    1213    1.00000000E+00 -5.00025071E-01 -8.66010928E-01 -2.40608792E-05
      99       1    1214    1.00000000E+00  9.99999999E-01 -2.87356072E-05 -3.37151118E-05
      99       1    1215    1.00000000E+00 -4.99995521E-01  8.66027989E-01  2.90838964E-05
      99       1    1216    1.00000000E+00  1.00000000E+00 -1.35029414E-05  6.43204687E-06
      99       1    1217    1.00000000E+00 -4.99991655E-01  8.66030222E-01 -9.06720812E-06
      99       1    1218    1.00000000E+00 -5.00013808E-01 -8.66017432E-01 -8.80081085E-07
      99       1    1219    1.00000000E+00  1.00000000E+00  1.47968357E-05 -1.28292720E-05
      99       1    1220    1.00000000E+00 -5.00000224E-01  8.66025275E-01 -6.74723874E-06
      99       1    1221    1.00000000E+00 -4.99996281E-01 -8.66027551E-01  4.59169762E-06
      99       1    1222    1.00000000E+00  9.99999999E-01 -1.23482068E-05 -4.09823667E-05
      99       1    1223    1.00000000E+00 -5.00004053E-01  8.66023064E-01  5.22540230E-06
      99       1    1224    1.00000000E+00 -4.99992885E-01 -8.66029511E-01 -8.36669320E-06
      99       1    1225    1.00000000E+00  1.00000000E+00  5.87739289E-06  5.69894360E-06
      99       1    1226    1.00000000E+00 -4.99982622E-01  8.66035437E-01 -8.03183105E-06
      99       1    1227    1.00000000E+00 -5.00001516E-01 -8.66024528E-01  8.03480798E-06
      99       1    1228    1.00000000E+00  1.00000000E+00 -1.10957759E-06 -2.04960830E-05
      99       1    1229    1.00000000E+00 -5.00013545E-01  8.66017583E-01 -3.57913136E-05
      99       1    1230    1.00000000E+00 -4.99996914E-01 -8.66027185E-01 -2.01534161E-05
      99       1    1231    1.00000000E+00  9.99999999E-01 -2.97786833E-05  1.50851526E-05
      99       1    1232    1.00000000E+00 -4.99980177E-01  8.66036848E-01 -6.88096110E-06
      99       1    1233    1.00000000E+00 -4.99977499E-01 -8.66038394E-01 -3.90014597E-05
      99       1    1234    1.00000000E+00  1.00000000E+00  1.56294109E-05 -1.94932287E-05
      99       1    1235    1.00000000E+00 -5.00004957E-01  8.66022542E-01  1.29978211E-05
      99       1    1236    1.00000000E+00 -4.99976911E-01 -8.66038734E-01  1.34853784E-05
      99       1    1237    1.00000000E+00  1.00000000E+00 -1.17930180E-05  2.75213363E-06
      99       1    1238    1.00000000E+00 -4.99992902E-01  8.66029502E-01  1.56021065E-05
      99       1    1239    1.00000000E+00 -5.00009433E-01 -8.66019957E-01 -1.24501920E-05
      99       1    1240    1.00000000E+00  1.00000000E+00 -1.32647721E-05 -4.07361276E-06
      99       1    1241    1.00000000E+00 -4.99981539E-01  8.66036062E-01 -3.86567669E-06
      99       1    1242    1.00000000E+00 -4.99991637E-01 -8.66030232E-01  7.50567183E-06
      99       1    1243    1.00000000E+00  9.99999999E-01 -3.11676979E-06  4.05519861E-05
      99       1    1244    1.00000000E+00 -4.99996344E-01  8.66027514E-01 -1.14869645E-05
      99       1    1245    1.00000000E+00 -4.99981885E-01 -8.66035862E-01  1.78539882E-05
      99       1    1246    1.00000000E+00  1.00000000E+00 -6.95956790E-06 -1.89968835E-05
      99       1    1247    1.00000000E+00 -4.99985597E-01  8.66033719E-01 -9.90513834E-06
      99       1    1248    1.00000000E+00 -5.00006275E-01 -8.66021781E-01 -6.14325816E-06
      99       1    1249    1.00000000E+00  9.99999999E-01  2.98637872E-05  1.91379739E-05
      99       1    1250    1.00000000E+00 -4.99992501E-01  8.66029733E-01 -4.05636924E-06
      99       1    1251    1.00000000E+00 -5.00008377E-01 -8.66020567E-01  1.22805212E-05
      99       1    1252    1.00000000E+00  1.00000000E+00  1.92226830E-06 -1.95809074E-05
      99       1    1253    1.00000000E+00 -5.00004873E-01  8.66022590E-01 -1.68603129E-06
      99       1    1254    1.00000000E+00 -4.99974362E-01 -8.66040206E-01 -1.04244490E-05
      99       1    1255    1.00000000E+00  1.00000000E+00  2.60202202E-05  1.16560270E-05
      99       1    1256    1.00000000E+00 -4.99991857E-01  8.66030105E-01  1.10991341E-05
      99       1    1257    1.00000000E+00 -5.00016968E-01 -8.66015607E-01 -6.66016197E-06
      99       1    1258    1.00000000E+00  1.00000000E+00 -7.80172947E-06 -3.22183498E-06
      99       1    1259    1.00000000E+00 -5.00025797E-01  8.66010508E-01  3.58927967E-05
      99       1    1260    1.00000000E+00 -4.99980376E-01 -8.66036734E-01  9.49456072E-06
      99       1    1261    1.00000000E+00  1.00000000E+00  1.04020449E-05 -1.50710167E-05
      99       1    1262    1.00000000E+00 -5.00002197E-01  8.66024135E-01 -6.75559448E-06
      99       1    1263    1.00000000E+00 -4.99984969E-01 -8.66034082E-01  1.59910774E-05
      99       1    1264    1.00000000E+00  1.00000000E+00  1.67337698E-05 -1.85838558E-05
      99       1    1265    1.00000000E+00 -4.99999534E-01  8.66025673E-01 -3.64197935E-06
      99       1    1266    1.00000000E+00 -5.00009095E-01 -8.66020153E-01  1.21879301E-05
      99       1    1267    1.00000000E+00  1.00000000E+00  1.18168574E-05  4.75355378E-06
      99       1    1268    1.00000000E+00 -4.99979051E-01  8.66037498E-01 -5.57643982E-06
      99       1    1269    1.00000000E+00 -4.99992847E-01 -8.66029533E-01 -3.14976836E-05
      99       1    1270    1.00000000E+00  1.00000000E+00 -1.43502079E-05  1.80975316E-05
      99       1    1271    1.00000000E+00 -5.00009504E-01  8.66019916E-01  1.05921247E-05
      99       1    1272    1.00000000E+00 -5.00006201E-01 -8.66021823E-01 -3.53357319E-05
      99       1    1273    1.00000000E+00  1.00000000E+00  1.55418053E-06  2.93179138E-05
      99       1    1274    1.00000000E+00 -5.00015673E-01  8.66016354E-01 -3.02012327E-05
      99       1    1275    1.00000000E+00 -4.99989692E-01 -8.66031354E-01  4.41618370E-05
      99       1    1276    1.00000000E+00  1.00000000E+00  1.55153200E-05  9.64598214E-06
      99       1    1277    1.00000000E+00 -5.00002903E-01  8.66023728E-01  1.18880161E-05
      99       1    1278    1.00000000E+00 -4.99998189E-01 -8.66026448E-01  4.02411402E-05
      99       1    1279    1.00000000E+00  1.00000000E+00 -1.06868562E-05 -3.98627648E-06
      99       1    1280    1.00000000E+00 -4.99988404E-01  8.66032099E-01  5.08299611E-06
      99       1    1281    1.00000000E+00 -4.99969916E-01 -8.66042772E-01 -2.62152486E-06
      99       1    1282    1.00000000E+00  9.99999999E-01  1.06306438E-05 -3.28478928E-05
      99       1    1283    1.00000000E+00 -5.00015034E-01  8.66016724E-01 -1.30956413E-05
      99       1    1284    1.00000000E+00 -4.99988353E-01 -8.66032128E-01 -1.65046285E-05
      99       1    1285    1.00000000E+00  1.00000000E+00  1.84341159E-05 -6.40229096E-06
      99       1    1286    1.00000000E+00 -4.99981375E-01  8.66036157E-01  1.00591529E-05
      99       1    1287    1.00000000E+00 -4.99999939E-01 -8.66025438E-01 -2.26519683E-05
      99       1    1288    1.00000000E+00  1.00000000E+00 -6.72664562E-06 -9.50480016E-06
      99       1    1289    1.00000000E+00 -5.00010650E-01  8.66019255E-01 -4.63221967E-06
      99       1    1290    1.00000000E+00 -5.00021055E-01 -8.66013247E-01  2.34991141E-05
      99       1    1291    1.00000000E+00  1.00000000E+00 -1.22604269E-06  1.89000636E-05
      99       1    1292    1.00000000E+00 -4.99992366E-01  8.66029811E-01  1.74402476E-07
      99       1    1293    1.00000000E+00 -5.00004964E-01 -8.66022538E-01 -2.17517394E-05
      99       1    1294    1.00000000E+00  1.00000000E+00 -1.68947941E-05 -5.05593561E-06
      99       1    1295    1.00000000E+00 -4.99999069E-01  8.66025941E-01  1.63688823E-05
      99       1    1296    1.00000000E+00 -4.99981222E-01 -8.66036245E-01 -7.74233298E-06
      99       1    1297    1.00000000E+00 -5.00028565E-01  8.66008911E-01  2.76103151E-07
      99       1    1298    1.00000000E+00 -4.99993225E-01 -8.66029315E-01  9.22941925E-06
      99       1    1299    1.00000000E+00  1.00000000E+00  1.25359899E-05 -1.97584100E-05
      99       1    1300    1.00000000E+00 -4.99992395E-01  8.66029794E-01  2.09471056E-05
      99       1    1301    1.00000000E+00 -5.00010907E-01 -8.66019106E-01  1.44502591E-05
      99       1    1302    1.00000000E+00  1.00000000E+00 -2.63282462E-06 -6.42540418E-06
      99       1    1303    1.00000000E+00 -4.99978623E-01  8.66037745E-01 -9.92829159E-07
      99       1    1304    1.00000000E+00 -5.00014838E-01 -8.66016837E-01  1.67771266E-05
      99       1    1305    1.00000000E+00  1.00000000E+00  1.68361362E-05  1.53941101E-05
      99       1    1306    1.00000000E+00 -5.00000545E-01  8.66025089E-01 -1.71059301E-05
      99       1    1307    1.00000000E+00 -5.00000901E-01 -8.66024883E-01  1.25386324E-05
      99       1    1308    1.00000000E+00  1.00000000E+00 -9.05525905E-06  2.15559961E-05
      99       1    1309    1.00000000E+00 -5.00005986E-01  8.66021948E-01 -7.49282955E-06
      99       1    1310    1.00000000E+00 -4.99978449E-01 -8.66037846E-01  2.05358232E-06
      99       1    1311    1.00000000E+00  1.00000000E+00 -1.67364292E-05 -1.25392215E-05
      99       1    1312    1.00000000E+00 -5.00028986E-01  8.66008668E-01  2.88176739E-05
      99       1    1313    1.00000000E+00 -5.00020374E-01 -8.66013641E-01  8.14298812E-07
      99       1    1314    1.00000000E+00  9.99999999E-01 -3.36012011E-05 -6.51974297E-06
      99       1    1315    1.00000000E+00 -5.00010576E-01  8.66019297E-01  4.17826322E-05
      99       1    1316    1.00000000E+00 -5.00007530E-01 -8.66021056E-01  5.38468896E-06
      99       1    1317    1.00000000E+00  1.00000000E+00  1.21778802E-05  5.18982535E-06
      99       1    1318    1.00000000E+00 -5.00003284E-01  8.66023508E-01 -2.26240781E-05
      99       1    1319    1.00000000E+00 -5.00008455E-01 -8.66020522E-01  5.89485920E-06
      99       1    1320    1.00000000E+00  1.00000000E+00  1.39253694E-05 -1.69447400E-05
      99       1    1321    1.00000000E+00 -5.00019056E-01  8.66014402E-01 -5.03843816E-06
      99       1    1322    1.00000000E+00 -5.00019979E-01 -8.66013869E-01 -4.48193043E-06
      99       1    1323    1.00000000E+00  1.00000000E+00 -1.55529675E-05  1.27501781E-05
      99       1    1324    1.00000000E+00 -4.99991440E-01  8.66030345E-01 -3.35837420E-05
      99       1    1325    1.00000000E+00 -4.99983557E-01 -8.66034897E-01 -8.15650759E-06
      99       1    1326    1.00000000E+00  1.00000000E+00 -8.77862787E-06  2.01745167E-05
      99       1    1327    1.00000000E+00 -5.00011474E-01  8.66018779E-01  6.93750032E-06
      99       1    1328    1.00000000E+00 -5.00018793E-01 -8.66014553E-01 -2.35315164E-05
      99       1    1329    1.00000000E+00  1.00000000E+00  3.80192793E-06  6.36908249E-06
      99       1    1330    1.00000000E+00 -5.00006347E-01  8.66021739E-01  7.58330329E-06
      99       1    1331    1.00000000E+00 -5.00013392E-01 -8.66017671E-01  2.95790350E-05
      99       1    1332    1.00000000E+00  1.00000000E+00  1.30762162E-05  1.38370332E-05
      99       1    1333    1.00000000E+00 -4.99998903E-01  8.66026037E-01  2.32248491E-05
      99       1    1334    1.00000000E+00 -5.00012265E-01 -8.66018322E-01  9.49380984E-06
      99       1    1335    1.00000000E+00  9.99999999E-01 -4.71620184E-05 -4.24288370E-06
      99       1    1336    1.00000000E+00 -4.99990130E-01  8.66031102E-01 -1.53760097E-05
      99       1    1337    1.00000000E+00 -4.99997607E-01 -8.66026785E-01  6.86763834E-06
      99       1    1338    1.00000000E+00  9.99999999E-01 -2.95701354E-05 -3.11308398E-05
      99       1    1339    1.00000000E+00 -5.00000337E-01  8.66025209E-01  1.54627145E-06
      99       1    1340    1.00000000E+00 -4.99995129E-01 -8.66028216E-01 -9.00554945E-06
      99       1    1341    1.00000000E+00  1.00000000E+00  2.20088778E-05 -2.30626257E-06
      99       1    1342    1.00000000E+00 -4.99995144E-01  8.66028207E-01 -3.28887688E-05
      99       1    1343    1.00000000E+00 -5.00023565E-01 -8.66011798E-01 -2.07936426E-06
      99       1    1344    1.00000000E+00  1.00000000E+00  8.28171717E-06  2.98900400E-06
      99       1    1345    1.00000000E+00 -4.99997719E-01  8.66026720E-01 -3.01942706E-05
      99       1    1346    1.00000000E+00 -4.99988189E-01 -8.66032223E-01 -1.07961496E-06
      99       1    1347    1.00000000E+00  1.00000000E+00  1.44283828E-05  7.03249964E-06
      99       1    1348    1.00000000E+00 -4.99986409E-01  8.66033250E-01 -1.11452194E-06
      99       1    1349    1.00000000E+00 -4.99997980E-01 -8.66026570E-01  1.57775475E-05
      99       1    1350    1.00000000E+00  1.00000000E+00  4.77741585E-06  6.88926718E-07
      99       1    1351    1.00000000E+00 -5.00003399E-01  8.66023441E-01 -8.12323231E-06
      99       1    1352    1.00000000E+00 -4.99988341E-01 -8.66032135E-01  1.28355598E-05
      99       1    1353    1.00000000E+00  1.00000000E+00  3.02047116E-06 -2.21799985E-05
      99       1    1354    1.00000000E+00 -5.00011391E-01  8.66018827E-01 -4.54758166E-06
      99       1    1355    1.00000000E+00 -5.00023549E-01 -8.66011807E-01  1.05047320E-05
      99       1    1356    1.00000000E+00  1.00000000E+00  2.67143879E-05  3.91230567E-06
      99       1    1357    1.00000000E+00 -5.00006284E-01  8.66021775E-01  5.95107824E-06
      99       1    1358    1.00000000E+00 -4.99977862E-01 -8.66038184E-01 -2.57095244E-05
      99       1    1359    1.00000000E+00  1.00000000E+00 -1.31129071E-05 -1.67785490E-05
      99       1    1360    1.00000000E+00 -5.00006534E-01  8.66021631E-01 -5.70564111E-06
      99       1    1361    1.00000000E+00 -4.99988490E-01 -8.66032049E-01 -2.11556690E-05
      99       1    1362    1.00000000E+00  1.00000000E+00  3.39307855E-07 -2.08046343E-05
      99       1    1363    1.00000000E+00 -5.00007306E-01  8.66021186E-01  5.21115312E-06
      99       1    1364    1.00000000E+00 -5.00018870E-01 -8.66014509E-01 -1.27685527E-05
      99       1    1365    1.00000000E+00  9.99999999E-01 -2.82098579E-05 -3.12753810E-05
      99       1    1366    1.00000000E+00 -4.99988934E-01  8.66031792E-01  4.74867688E-05
      99       1    1367    1.00000000E+00 -5.00012501E-01 -8.66018186E-01  1.26025445E-05
      99       1    1368    1.00000000E+00  1.00000000E+00  1.89787391E-05  2.11672492E-05
      99       1    1369    1.00000000E+00 -4.99985657E-01  8.66033684E-01  2.40649918E-06
      99       1    1370    1.00000000E+00 -4.99979186E-01 -8.66037420E-01 -1.41934198E-05
      99       1    1371    1.00000000E+00  1.00000000E+00 -1.07591398E-05  2.53987463E-05
      99       1    1372    1.00000000E+00 -5.00016599E-01  8.66015820E-01 -7.22540915E-06
      99       1    1373    1.00000000E+00 -5.00013768E-01 -8.66017455E-01  1.82942511E-05
      99       1    1374    1.00000000E+00  9.99999999E-01  2.81855086E-05  1.54541865E-05
      99       1    1375    1.00000000E+00 -5.00001081E-01  8.66024780E-01 -5.57666057E-06
      99       1    1376    1.00000000E+00 -5.00000721E-01 -8.66024987E-01  2.80861365E-05
      99       1    1377    1.00000000E+00  1.00000000E+00 -1.12386863E-06  2.63324027E-05
      99       1    1378    1.00000000E+00 -4.99973609E-01 -8.66040640E-01 -1.18018719E-05
      99       1    1379    1.00000000E+00  1.00000000E+00 -5.66073703E-06  1.55571494E-05
      99       1    1380    1.00000000E+00 -4.99984217E-01  8.66034515E-01  3.25051968E-05
      99       1    1381    1.00000000E+00 -4.99998207E-01 -8.66026439E-01 -1.46741851E-05
      99       1    1382    1.00000000E+00  9.99999999E-01 -3.20639972E-05 -4.20018514E-06
      99       1    1383    1.00000000E+00 -5.00035420E-01  8.66004953E-01 -4.21502466E-06
      99       1    1384    1.00000000E+00 -4.99994341E-01 -8.66028671E-01  2.22374698E-05
      99       1    1385    1.00000000E+00  9.99999999E-01  1.50113241E-05 -3.26091267E-05
      99       1    1386    1.00000000E+00 -4.99975648E-01  8.66039463E-01  1.51718301E-05
      99       1    1387    1.00000000E+00 -4.99987530E-01 -8.66032603E-01  4.10229766E-06
      99       1    1388    1.00000000E+00  1.00000000E+00  2.26633714E-05  1.31707036E-05
      99       1    1389    1.00000000E+00 -5.00001631E-01  8.66024462E-01 -1.58438647E-05
      99       1    1390    1.00000000E+00 -4.99995125E-01 -8.66028218E-01 -1.07450862E-05
      99       1    1391    1.00000000E+00  1.00000000E+00  4.35173225E-07  2.50989135E-05
      99       1    1392    1.00000000E+00 -5.00004403E-01  8.66022862E-01 -1.21483019E-05
      99       1    1393    1.00000000E+00 -5.00028915E-01 -8.66008709E-01  2.38749099E-06
      99       1    1394    1.00000000E+00  1.00000000E+00  7.78208307E-06  6.54362744E-06
      99       1    1395    1.00000000E+00 -5.00008145E-01  8.66020701E-01 -1.28672515E-05
      99       1    1396    1.00000000E+00 -5.00014289E-01 -8.66017154E-01  2.89562889E-06
      99       1    1397    1.00000000E+00  1.00000000E+00 -1.19816331E-05 -1.08537472E-05
      99       1    1398    1.00000000E+00 -4.99992396E-01  8.66029794E-01 -8.15017594E-06
      99       1    1399    1.00000000E+00 -4.99998444E-01 -8.66026302E-01 -2.57896305E-05
      99       1    1400    1.00000000E+00  1.00000000E+00  8.35787155E-07  3.06825259E-05
      99       1    1401    1.00000000E+00 -4.99992442E-01  8.66029768E-01  4.28802010E-06
